ID,Student_Query,Priority_Label
1702,The fire alarm in our block is ringing continuously without staff response.,High
3294,Where can I find the university map?,Low
2162,I submitted assignment but it is not showing submitted in LMS.,Medium
1137,The university bus had an accident and students need immediate help.,High
988,How do I apply for migration certificate?,Medium
2550,Can I take an additional course this semester?,Medium
194,Do you provide WiFi in the hostel?,Low
3058,The fire alarm in our block is ringing continuously without staff response.,High
3247,Please update my phone number in the university database.,Medium
1395,Do you provide WiFi in the hostel?,Low
2638,My exam is tomorrow and my hall ticket is not available on the portal.,High
769,How do I apply for migration certificate?,Medium
4703,Is parking available for students?,Low
3091,Kindly guide me about hostel room change procedure.,Medium
3496,I am stuck outside the hostel at night because my biometric access stopped working.,High
3216,Do we have a photography club?,Low
286,What are the library working hours?,Low
4939,I want to know the last date for course registration.,Medium
429,Is there a robotics club in the campus?,Low
4449,The scholarship deadline is today but the portal shows an error.,High
2333,I want to change my section due to timetable clash.,Medium
2718,I need guidance regarding elective subject selection.,Medium
2080,I accidentally paid my semester fee twice. Please process a refund urgently.,High
3390,Are guest lectures open to all students?,Low
723,How do I apply for migration certificate?,Medium
952,How do I apply for migration certificate?,Medium
4384,Are guest lectures open to all students?,Low
4367,Do you provide WiFi in the hostel?,Low
2263,I cannot submit my assignment because the exam portal is not working since morning.,High
990,I lost my ID card and security is not allowing me into the exam hall.,High
3213,I want information about attendance shortage rules.,Medium
1760,My admit card shows wrong subjects for tomorrow’s exam.,High
4580,What events are happening this month?,Low
327,Do you provide WiFi in the hostel?,Low
2609,My admit card shows wrong subjects for tomorrow’s exam.,High
1384,Is the gym open on weekends?,Low
1725,Where can I collect my semester grade report?,Medium
1087,How to get my internship approval letter?,Medium
2524,How to get my internship approval letter?,Medium
342,I cannot submit my assignment because the student portal is not working since morning.,High
3702,Please correct my name spelling in the mark sheet records.,Medium
148,Where can I find the university map?,Low
689,I need faculty approval for my project topic.,Medium
3433,What are the library working hours?,Low
1108,I cannot access the exam portal due to account lock just before the test.,High
849,What are the library working hours?,Low
